19770112231000,-777,-2147483393
19770112232000,-777,-2147483393
19770112233000,-777,-2147483393
19770112234000,-777,-2147483393
19770112235000,-777,-2147483393
19770113000000,-777,-2147483393
19770113001000,-777,-2147483393
19770113002000,-777,-2147483393
19770113003000,-777,-2147483393
19770113004000,-777,-2147483393
19770113005000,-777,-2147483393
19770113010000,-777,-2147483393
19770113011000,-777,-2147483393
19770113012000,-777,-2147483393
19770113013000,-777,-2147483393
19770113014000,-777,-2147483393
19770113015000,-777,-2147483393
19770113020000,-777,-2147483393
19770113021000,-777,-2147483393
19770113022000,-777,-2147483393
19770113023000,-777,-2147483393
19770113024000,-777,-2147483393
19770113025000,-777,-2147483393
19770113030000,-777,-2147483393
19770113031000,-777,-2147483393
19770113032000,-777,-2147483393
19770113033000,-777,-2147483393
19770113034000,-777,-2147483393
19770113035000,-777,-2147483393
19770113040000,-777,-2147483393
19770113041000,-777,-2147483393
19770113042000,-777,-2147483393
19770113043000,-777,-2147483393
19770113044000,-777,-2147483393
19770113045000,-777,-2147483393
19770113050000,-777,-2147483393
19770113051000,-777,-2147483393
19770113052000,-777,-2147483393
19770113053000,-777,-2147483393
19770113054000,-777,-2147483393
19770113055000,-777,-2147483393
19770113060000,-777,-2147483393
19770113061000,-777,-2147483393
19770113062000,-777,-2147483393
19770113063000,-777,-2147483393
19770113064000,-777,-2147483393
19770113065000,-777,-2147483393
19770113070000,-777,-2147483393
19770113071000,-777,-2147483393
19770113072000,-777,-2147483393
19770113073000,-777,-2147483393
19770113074000,-777,-2147483393
19770113075000,-777,-2147483393
19770113080000,-777,-2147483393
19770113081000,-777,-2147483393
19770113082000,-777,-2147483393
19770113083000,-777,-2147483393
19770113084000,-777,-2147483393
19770113085000,-777,-2147483393
19770113090000,-777,-2147483393
19770113091000,-777,-2147483393
19770113092000,-777,-2147483393
19770113093000,-777,-2147483393
19770113094000,-777,-2147483393
19770113095000,-777,-2147483393
19770113100000,-777,-2147483393
19770113101000,-777,-2147483393
19770113102000,-777,-2147483393
19770113103000,-777,-2147483393
19770113104000,-777,-2147483393
19770113105000,-777,-2147483393
19770113110000,-777,-2147483393
19770113111000,-777,-2147483393
19770113112000,-777,-2147483393
19770113113000,-777,-2147483393
19770113114000,-777,-2147483393
19770113115000,-777,-2147483393
19770113120000,-777,-2147483393
19770113121000,-777,-2147483393
19770113122000,-777,-2147483393
19770113123000,-777,-2147483393
19770113124000,-777,-2147483393
19770113125000,-777,-2147483393
19770113130000,-777,-2147483393
19770113131000,-777,-2147483393
19770113132000,-777,-2147483393
19770113133000,-777,-2147483393
19770113134000,-777,-2147483393
19770113135000,-777,-2147483393
19770113140000,-777,-2147483393
19770113141000,-777,-2147483393
19770113142000,-777,-2147483393
19770113143000,-777,-2147483393
19770113144000,-777,-2147483393
19770113145000,-777,-2147483393
19770113150000,-777,-2147483393
19770113151000,-777,-2147483393
19770113152000,-777,-2147483393
19770113153000,-777,-2147483393
19770113154000,-777,-2147483393
19770113155000,-777,-2147483393
19770113160000,-777,-2147483393
19770113161000,-777,-2147483393
19770113162000,-777,-2147483393
19770113163000,-777,-2147483393
19770113164000,-777,-2147483393
19770113165000,-777,-2147483393
19770113170000,-777,-2147483393
19770113171000,-777,-2147483393
19770113172000,-777,-2147483393
19770113173000,-777,-2147483393
19770113174000,-777,-2147483393
19770113175000,-777,-2147483393
19770113180000,-777,-2147483393
19770113181000,-777,-2147483393
19770113182000,-777,-2147483393
